2015-09-14 13:54:28,651+0000 DEBUG InternalSubscriber: requesting 666 items, requestedElements 666, nextCheck 333
2015-09-14 13:59:02,405+0000 DEBUG InternalSubscriber: requesting 1289 items, requestedElements 2578, nextCheck 1289
2015-09-14 13:59:02,455+0000 DEBUG InternalSubscriber: requesting 1289 items, requestedElements 2578, nextCheck 1289
2015-09-14 13:59:02,515+0000 DEBUG InternalSubscriber: requesting 1289 items, requestedElements 2578, nextCheck 1289
2015-09-14 13:59:02,565+0000 DEBUG InternalSubscriber: requesting 1289 items, requestedElements 2578, nextCheck 1289
2015-09-14 13:59:02,615+0000 DEBUG InternalSubscriber: requesting 1289 items, requestedElements 2578, nextCheck 1289
2015-09-14 13:59:02,665+0000 DEBUG InternalSubscriber: requesting 1289 items, requestedElements 2578, nextCheck 1289
2015-09-14 13:59:02,724+0000 DEBUG InternalSubscriber: requesting 1289 items, requestedElements 2578, nextCheck 1289
2015-09-14 13:59:02,765+0000 DEBUG InternalSubscriber: requesting 1289 items, requestedElements 2578, nextCheck 1289
2015-09-14 13:59:02,824+0000 DEBUG InternalSubscriber: requesting 1289 items, requestedElements 2578, nextCheck 1289
2015-09-14 13:59:02,874+0000 DEBUG InternalSubscriber: requesting 1289 items, requestedElements 2578, nextCheck 1289
2015-09-14 13:59:02,925+0000 DEBUG InternalSubscriber: requesting 1289 items, requestedElements 2578, nextCheck 1289
2015-09-14 13:59:02,975+0000 DEBUG InternalSubscriber: requesting 1289 items, requestedElements 2578, nextCheck 1289
2015-09-14 13:59:03,025+0000 DEBUG InternalSubscriber: requesting 1289 items, requestedElements 2578, nextCheck 1289
2015-09-14 13:59:03,077+0000 DEBUG InternalSubscriber: requesting 1289 items, requestedElements 2578, nextCheck 1289
2015-09-14 13:59:03,133+0000 DEBUG InternalSubscriber: requesting 1289 items, requestedElements 2578, nextCheck 1289
2015-09-14 13:59:03,146+0000 INFO ReceiverSupervisorImpl: Received a new rate limit for 0 : 40100.
2015-09-14 13:59:03,185+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2625, nextCheck 1312
2015-09-14 13:59:03,244+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2648, nextCheck 1324
2015-09-14 13:59:03,285+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2660, nextCheck 1330
2015-09-14 13:59:03,345+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2666, nextCheck 1333
2015-09-14 13:59:03,394+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2669, nextCheck 1334
2015-09-14 13:59:03,455+0000 DEBUG InternalSubscriber: new second
2015-09-14 13:59:03,455+0000 DEBUG InternalSubscriber: requesting 1338 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:03,505+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:03,555+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:03,605+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:03,664+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:03,724+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:03,765+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:03,825+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:03,874+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:03,935+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:03,985+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:04,035+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:04,085+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:04,145+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:04,195+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:04,245+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:04,305+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:04,355+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:04,413+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:04,465+0000 DEBUG InternalSubscriber: new second
2015-09-14 13:59:04,465+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:04,515+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:04,565+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:04,625+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:04,675+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:04,725+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:04,795+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:04,835+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:04,885+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:04,945+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:05,011+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:05,052+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:05,105+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:05,155+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:05,224+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:05,265+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:05,315+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:05,375+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:05,434+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:05,475+0000 DEBUG InternalSubscriber: new second
2015-09-14 13:59:05,475+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:05,535+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:05,585+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:05,645+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:05,695+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:05,753+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:05,795+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:05,855+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:05,915+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:05,955+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:06,015+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:06,064+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:06,125+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:06,175+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:06,226+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:06,275+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:06,335+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:06,385+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:06,445+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:06,495+0000 DEBUG InternalSubscriber: new second
2015-09-14 13:59:06,495+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:06,545+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:06,598+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:06,655+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:06,705+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:06,765+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:06,814+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:06,865+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:06,925+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:06,977+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:07,025+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:07,095+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:07,135+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:07,185+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:07,245+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:07,295+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:07,345+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:07,405+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:07,455+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:07,515+0000 DEBUG InternalSubscriber: new second
2015-09-14 13:59:07,515+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:07,565+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:07,615+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:07,665+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:07,734+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:07,775+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:07,825+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:07,884+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:07,935+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:07,993+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:08,047+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:08,105+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:08,149+0000 DEBUG InternalSubscriber: requesting 1336 items, requestedElements 2672, nextCheck 1336
2015-09-14 13:59:08,152+0000 INFO ReceiverSupervisorImpl: Received a new rate limit for 0 : 40075.
2015-09-14 13:59:08,210+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2671, nextCheck 1335
2015-09-14 13:59:08,265+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:08,308+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:08,365+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:08,425+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:08,465+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:08,525+0000 DEBUG InternalSubscriber: new second
2015-09-14 13:59:08,525+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:08,575+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:08,635+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:08,685+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:08,735+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:08,795+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:08,845+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:08,895+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:08,955+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:09,014+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:09,055+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:09,115+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:09,165+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:09,216+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:09,275+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:09,325+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:09,375+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:09,435+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:09,485+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:09,545+0000 DEBUG InternalSubscriber: new second
2015-09-14 13:59:09,545+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:09,595+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:09,645+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:09,695+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:09,755+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:09,805+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:09,855+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:09,924+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:09,965+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:10,025+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:10,075+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:10,125+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:10,176+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:10,235+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:10,285+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:10,335+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:10,405+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:10,445+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:10,505+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:10,555+0000 DEBUG InternalSubscriber: new second
2015-09-14 13:59:10,555+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:10,605+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:10,659+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:10,715+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:10,765+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:10,815+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:10,885+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:10,925+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:10,975+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:11,044+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:11,085+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:11,135+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:11,195+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:11,245+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:11,305+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:11,355+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:11,405+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:11,475+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:11,515+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:11,565+0000 DEBUG InternalSubscriber: new second
2015-09-14 13:59:11,565+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:11,625+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:11,675+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:11,725+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:11,788+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:11,835+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:11,885+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:11,954+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:11,995+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:12,045+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:12,105+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:12,155+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:12,213+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:12,265+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:12,325+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:12,365+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:12,425+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:12,475+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:12,540+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:12,586+0000 DEBUG InternalSubscriber: new second
2015-09-14 13:59:12,586+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:12,645+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:12,685+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:12,745+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:12,795+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:12,853+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:12,905+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:12,955+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:13,005+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:13,068+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:13,115+0000 DEBUG InternalSubscriber: requesting 1335 items, requestedElements 2670, nextCheck 1335
2015-09-14 13:59:13,154+0000 INFO ReceiverSupervisorImpl: Received a new rate limit for 0 : 39514.
2015-09-14 13:59:13,175+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2652, nextCheck 1326
2015-09-14 13:59:13,226+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2643, nextCheck 1321
2015-09-14 13:59:13,285+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2638, nextCheck 1319
2015-09-14 13:59:13,325+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2636, nextCheck 1318
2015-09-14 13:59:13,385+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2635, nextCheck 1317
2015-09-14 13:59:13,435+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:13,485+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:13,535+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:13,595+0000 DEBUG InternalSubscriber: new second
2015-09-14 13:59:13,595+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:13,645+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:13,704+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:13,745+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:13,805+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:13,855+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:13,913+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:13,965+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:14,015+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:14,075+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:14,125+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:14,175+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:14,235+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:14,275+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:14,325+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:14,385+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
2015-09-14 13:59:14,435+0000 DEBUG InternalSubscriber: requesting 1317 items, requestedElements 2634, nextCheck 1317
